frame,photons,background,xnm,ynm,PSFxnm,PSFynm
1060,3150.4833984375,19.3053703308105,10008.5224609375,10613.61328125,119.434959411621,120.769180297852
3971,2396.34204101562,27.0275630950928,10023.08984375,10671.2548828125,109.881759643555,105.678230285645
3473,2528.64599609375,19.4766502380371,9990.771484375,10733.634765625,124.6962890625,115.284194946289
3522,3714.626953125,23.4255180358887,10001.943359375,10801.5224609375,114.596733093262,118.228729248047
2838,2742.73217773438,14.8767757415771,9989.4921875,10856.09375,109.638854980469,126.223808288574
2612,2377.21118164062,29.6950492858887,9948.2802734375,10936.068359375,118.897689819336,123.862007141113
1658,2367.73120117188,13.8601045608521,9991.44921875,10947.4697265625,118.302040100098,107.209136962891
4011,3549.16430664062,23.8901767730713,9952.6767578125,11021.953125,111.725776672363,104.566345214844
766,2451.53955078125,25.8938522338867,10046.48046875,11143.1123046875,115.018829345703,110.98365020752
1989,2662.60693359375,29.7530994415283,10020.3994140625,11157.703125,122.985893249512,111.811943054199
611,2589.49829101562,18.6269760131836,9948.314453125,11215.8583984375,111.232536315918,126.378364562988
2168,2445.48583984375,19.1586055755615,10009.4208984375,11335.25390625,99.1667938232422,128.012435913086
4680,2949.04443359375,20.1331691741943,9996.8544921875,11358.720703125,110.951995849609,112.209205627441
1887,3160.11181640625,21.6078834533691,10011.326171875,11428.5439453125,125.034912109375,123.286056518555
4810,3096.20043945312,6.71824550628662,9999.8388671875,11494.7099609375,104.96004486084,115.749099731445
1853,3105.70288085938,17.7407302856445,10006.3076171875,11558.90234375,125.457618713379,114.386711120605
4760,3240.56958007812,16.728307723999,9995.314453125,11647.1708984375,118.402099609375,110.778663635254
4013,2974.9052734375,14.2105941772461,9996.158203125,11667.904296875,116.240386962891,112.285095214844
4961,3188.72607421875,20.2121658325195,9981.736328125,11727.755859375,120.44873046875,116.637588500977
1225,2806.45166015625,17.8676948547363,9959.4873046875,11793.9169921875,124.455871582031,125.213073730469
1575,3970.21118164062,20.746524810791,9993.333984375,11892.5380859375,113.838188171387,114.189918518066
756,3460.56225585938,16.9695987701416,10001.4658203125,11951.4970703125,123.898223876953,114.009429931641
3695,3229.78295898438,19.0643558502197,9998.6962890625,11989.2060546875,126.41529083252,129.913177490234
4485,3771.72338867188,14.8506002426147,10016.0927734375,12054.7734375,116.212364196777,119.042762756348
3595,3466.40893554688,18.5452079772949,9981.1318359375,12112.13671875,130.974594116211,119.468109130859
3023,3105.61181640625,11.1663417816162,9984.81640625,12261.1005859375,124.343559265137,123.065208435059
3560,2901.82885742188,18.4015617370605,9993.6123046875,12256.2529296875,127.696929931641,120.01872253418
1589,2851.14038085938,13.4442081451416,10004.07421875,12322.6689453125,111.190490722656,125.257888793945
4795,3478.88208007812,14.8500347137451,9990.65234375,12372.025390625,109.547920227051,104.919502258301
2673,2978.81591796875,18.2643718719482,9994.1806640625,12445.98046875,122.072631835938,116.045372009277
171,3455.8173828125,17.4148769378662,10031.1552734375,12483.7431640625,129.242721557617,110.113456726074
3630,2992.56494140625,20.9521961212158,9991.849609375,12596.171875,114.070404052734,127.217864990234
4712,2504.83227539062,15.9265251159668,10004.8291015625,12630.5830078125,139.650543212891,117.183174133301
260,3105.23413085938,17.0944557189941,9964.1435546875,12637.63671875,119.54906463623,111.815940856934
1017,3950.25512695312,25.1743202209473,9988.5244140625,12773.6884765625,113.985069274902,109.299041748047
234,2641.99169921875,17.4459342956543,9974.06640625,12821.86328125,117.915786743164,122.100509643555
4534,3067.25756835938,17.340368270874,10024.1953125,12907.5166015625,128.291427612305,133.793365478516
3918,3165.69995117188,27.6198062896729,9948.8818359375,12899.119140625,106.121841430664,137.450805664062
3773,2133.60107421875,24.6606044769287,10000.9921875,13022.0595703125,112.82763671875,107.457374572754
2412,2498.72998046875,21.3900947570801,9927.5107421875,13081.3046875,113.225311279297,117.17350769043
3240,2805.42700195312,15.8356847763062,9982.6591796875,13195.875,135.472152709961,117.20206451416
4691,3463.11669921875,21.6280746459961,10021.2763671875,13171.974609375,128.375961303711,126.07836151123
2307,3052.7890625,20.1943759918213,10003.5615234375,13277.37109375,105.147888183594,125.074554443359
973,2430.12744140625,25.3267631530762,10033.2666015625,13278.08203125,117.458702087402,136.206665039062
254,2770.33911132812,17.5555667877197,10005.63671875,13394.0166015625,126.622970581055,118.042617797852
843,4657.826171875,15.8594236373901,9962.9111328125,13492.599609375,118.446487426758,131.757339477539
1760,3618.5400390625,21.2455463409424,9992.931640625,13558.5,129.469772338867,126.633171081543
838,2858.02587890625,26.4247703552246,9972.9833984375,13565.8974609375,135.849975585938,117.17692565918
4917,3279.0322265625,22.3061237335205,9995.7080078125,13658.35546875,124.074440002441,119.139518737793
2985,2577.11767578125,31.0009250640869,9999.25,13700.9990234375,129.580459594727,113.739212036133
4139,3066.951171875,22.1873168945312,10001.7890625,13782.0029296875,105.053321838379,131.724548339844
4154,3327.06176757812,23.0134944915771,9995.5966796875,13809.3505859375,128.044708251953,130.267242431641
4482,3262.14868164062,12.9255990982056,10001.5185546875,13935.1982421875,121.375556945801,111.131416320801
228,2286.66943359375,13.6802396774292,9995.4091796875,13982.427734375,119.462158203125,113.941558837891
3295,2907.59350585938,14.0568981170654,10000.4111328125,14038.5078125,115.142471313477,131.894241333008
3606,3079.66674804688,26.9395198822021,9991.6064453125,14093.7978515625,101.881301879883,95.5490570068359
4790,3126.31201171875,19.8975734710693,9948.01953125,14196.4443359375,123.458984375,119.040298461914
2672,3623.353515625,25.3906898498535,10022.6142578125,14227.7919921875,126.636138916016,124.508644104004
3168,2337.30615234375,24.2509441375732,9993.3515625,14228.9443359375,112.631500244141,118.536102294922
4046,3082.845703125,26.7007179260254,10001.8544921875,14349.71484375,117.075622558594,114.536598205566
561,3561.96899414062,14.4955234527588,10001.2373046875,14414.736328125,125.349029541016,113.740051269531
1928,2214.83569335938,21.7478771209717,10008.818359375,14475.6669921875,136.043518066406,116.706893920898
3433,3033.056640625,20.6239967346191,10011.3369140625,14538.3115234375,125.674858093262,122.452949523926
684,2846.90380859375,22.1485843658447,9999,14602.466796875,109.566177368164,118.980186462402
4491,3005.23779296875,20.7626972198486,9993.4970703125,14684.021484375,93.5174331665039,111.350410461426
3193,2356.06030273438,17.2222366333008,10004.1904296875,14758.9697265625,120.128684997559,114.555068969727
1189,2869.2490234375,26.9000816345215,10015.490234375,14853.0869140625,118.763793945312,120.115692138672
1903,2486.47729492188,16.2451133728027,10005.5,14848.013671875,128.975311279297,124.055290222168
3339,3218.19921875,16.0643138885498,10014.828125,14938.3154296875,117.982955932617,116.286972045898
230,2357.58325195312,20.4273357391357,10022.953125,14997.9658203125,119.583847045898,129.054244995117
387,4163.53662109375,25.3001480102539,10010.7021484375,15066.162109375,111.216682434082,129.510955810547
3651,2880.4033203125,23.6746349334717,10003.4931640625,15116.384765625,127.296836853027,116.387794494629
1651,3341.71044921875,24.1895999908447,9980.4453125,15228.466796875,111.327995300293,117.303291320801
944,3143.26879882812,5,10026.43359375,15200.38671875,123.66438293457,122.792594909668
1387,2456.86059570312,18.2398815155029,10021.796875,15336.7880859375,131.934783935547,102.381820678711
659,2131.83447265625,19.8382129669189,10054.48828125,15369.349609375,108.310188293457,121.312446594238
906,1773.61437988281,15.9115810394287,10016.90234375,15453.1416015625,126.87858581543,103.906135559082
2702,3172.15966796875,20.2506656646729,10005.013671875,15484.01953125,118.011444091797,105.166122436523
961,3108.21752929688,18.0948123931885,9991.2119140625,15548.8291015625,126.264213562012,122.661796569824
1489,2593.73828125,23.1544742584229,9995.9912109375,15614.3037109375,130.873245239258,120.818672180176
364,1880.53552246094,20.2115001678467,10062.224609375,15715.310546875,123.305061340332,139.479675292969
543,3469.1328125,19.5095863342285,10018.8251953125,15754.7353515625,134.145477294922,106.464920043945
1835,2386.5908203125,21.1215953826904,10006.4306640625,15837.7177734375,111.682022094727,129.256988525391
2388,3136.9619140625,22.1982612609863,10000.86328125,15878.0869140625,116.42578125,116.175277709961
10,3015.814453125,23.9969024658203,9990.1240234375,15943.46484375,118.29647064209,130.604507446289
89,3024.89453125,20.4919605255127,10001.0185546875,16000.4052734375,122.134490966797,130.788452148438
119,2749.05322265625,21.0719776153564,10007.7158203125,16093.779296875,105.709693908691,128.529266357422
3835,2502.89331054688,19.2074909210205,9960.27734375,16147.078125,133.573379516602,117.372924804688
2629,2678.53247070312,23.8265991210938,10009.1962890625,16200.4521484375,114.698699951172,122.043251037598
3435,3535.38012695312,23.1428050994873,9978.1328125,16278.869140625,109.047950744629,129.181442260742
3396,3685.30688476562,28.8271865844727,9987.7705078125,16329.06640625,114.183731079102,118.225082397461
3708,2882.18676757812,23.5810585021973,9998.095703125,16405.787109375,134.288452148438,122.674797058105
870,3413.87646484375,19.151819229126,10003.185546875,16453.7109375,115.758888244629,104.762992858887
4842,3086.9013671875,22.4275989532471,9985.16796875,16515.52734375,128.27262878418,126.761772155762
3147,3951.26586914062,18.2443084716797,9981.494140625,16583.498046875,110.859497070312,124.480651855469
4158,3552.7265625,16.2383613586426,10037.8359375,16636.220703125,123.103065490723,126.503044128418
965,2950.82275390625,24.0139045715332,10013.9052734375,16666.7265625,133.753723144531,127.754249572754
3958,2660.88525390625,9.83914470672607,10041.9453125,16801.06640625,127.936393737793,127.4814453125
4589,3506.79711914062,24.6353855133057,9998.90625,16840.703125,128.877395629883,120.096015930176
660,2719.38671875,22.7967395782471,9994.423828125,16881.568359375,117.580490112305,133.438705444336
3371,2992.07470703125,16.830774307251,9997.7041015625,16951.78515625,95.6492233276367,110.148048400879
1724,3039.6025390625,14.8632888793945,10002.705078125,17028.59375,133.559356689453,111.228988647461
1310,3020.48901367188,17.3690814971924,10005.3251953125,17087.060546875,117.614280700684,117.666206359863
699,2182.3896484375,22.7122421264648,10030.28515625,17136.748046875,120.977890014648,114.547302246094
3635,2693.69262695312,27.1947479248047,10001.79296875,17204.09765625,132.46630859375,115.470336914062
2853,2822.47607421875,15.3014068603516,10002.71484375,17281.5,102.607299804688,110.752624511719
3238,2605.60205078125,13.8210849761963,9995.15234375,17320.123046875,118.487442016602,123.97110748291
389,1929.71044921875,19.3234786987305,9995.3115234375,17400.05078125,117.093864440918,128.863540649414
124,3597.1484375,20.9997653961182,9996.943359375,17466.6015625,111.638191223145,132.435287475586
3852,2706.24145507812,21.5476856231689,9992.501953125,17495.166015625,129.287216186523,115.497886657715
3479,2284.5283203125,15.3346109390259,10003.3837890625,17592.658203125,129.935302734375,100.622657775879
1205,3376.849609375,26.0677604675293,10006.296875,17634.767578125,99.5090560913086,131.945327758789
4683,2998.01586914062,17.7187843322754,10001.6748046875,17694.994140625,107.153671264648,111.570175170898
650,3669.724609375,27.7233371734619,9992.1845703125,17807.287109375,105.619216918945,141.078002929688
1639,3358.36474609375,30.0408668518066,9976.1728515625,17850.29296875,134.416748046875,103.250846862793
1581,1839.50463867188,28.7874164581299,10010.9521484375,17919.39453125,134.880142211914,111.417953491211
1027,3014.33984375,8.17014598846436,10029.658203125,17970.23046875,122.720489501953,108.563270568848
553,2736.44604492188,24.7872581481934,9945.52734375,18070.2890625,106.073867797852,104.630798339844
794,3373.2333984375,20.6580352783203,9992.8828125,18127.3671875,129.467575073242,118.677947998047
1431,3385.10717773438,18.7196807861328,10019.0283203125,18180.94921875,116.978645324707,133.517761230469
151,2686.84252929688,16.5158767700195,10007.470703125,18228.890625,114.641120910645,137.695892333984
3946,2753.33715820312,20.2413082122803,9996.08984375,18304.654296875,125.88151550293,114.372688293457
2870,3592.2373046875,17.7699203491211,10001.703125,18360.548828125,108.136268615723,115.175132751465
456,3368.1298828125,22.1031398773193,10010.9951171875,18453.6171875,110.831199645996,116.238525390625
3385,2721.75244140625,18.9236888885498,10019.67578125,18452.919921875,131.34489440918,112.780906677246
3340,3278.90991210938,23.1019344329834,9998.7578125,18550.408203125,125.063568115234,135.60563659668
1304,2235.0751953125,15.592381477356,9999.06640625,18596.51171875,134.654891967773,127.544509887695
250,3060.89404296875,15.4717121124268,9985.5615234375,18697.7734375,115.61686706543,117.342239379883
2754,2690.45678710938,16.1074161529541,9983.7109375,18771.021484375,123.412338256836,132.807144165039
2423,2562.93383789062,23.872350692749,9983.7177734375,18801.0390625,119.745758056641,117.984336853027
1503,3257.73852539062,21.81662940979,10007.578125,18866.7421875,112.295166015625,124.811706542969
3620,3270.25219726562,21.3734664916992,10008.0244140625,18945.490234375,116.639350891113,111.488212585449
3740,2933.41015625,31.1723289489746,10005.0810546875,18988.380859375,128.749084472656,119.715782165527
2391,2809.11840820312,23.3354015350342,9976.6904296875,19048.3125,123.716865539551,123.582443237305
2017,3225.89233398438,23.3322601318359,9998.55078125,19113.10546875,100.503875732422,120.305122375488
2765,2748.67724609375,16.3157825469971,9978.451171875,19183.576171875,119.40111541748,122.092964172363
2276,2800.01708984375,21.304573059082,10001.55859375,19282.451171875,143.916091918945,121.443077087402
4463,2524.36499023438,19.9547691345215,10077.9189453125,19301.857421875,107.406562805176,124.288330078125
3086,3375.4970703125,27.555591583252,9999.9814453125,19343.13671875,99.6922378540039,125.451599121094
1371,2742.638671875,10.9443712234497,9998.3916015625,19442.720703125,120.584259033203,116.060905456543
407,1861.84497070312,21.4931774139404,10036.6123046875,19499.5546875,94.3387603759766,112.824012756348
1738,2378.63671875,24.1740989685059,15009.390625,497.509643554688,135.785537719727,108.210357666016
4876,2184.474609375,21.1007614135742,14988.0615234375,554.877563476562,136.260238647461,124.525001525879
4238,2762.267578125,26.7549743652344,15034.091796875,649.082824707031,136.661605834961,129.170806884766
328,3765.41186523438,19.1081638336182,15023.9287109375,699.984008789062,108.736968994141,115.582939147949
1386,3462.814453125,10.6180334091187,14993.1494140625,746.819885253906,109.111640930176,112.883972167969
2422,2489.46533203125,24.811071395874,15001.4560546875,838.402709960938,126.585792541504,107.458183288574
1746,3453.70581054688,17.5601387023926,15009.6728515625,911.563354492188,115.402740478516,125.27229309082
261,2953.796875,13.0356292724609,14991.6083984375,982.188354492188,114.614791870117,138.383071899414
3735,2855.48266601562,19.3756885528564,14999.0048828125,1016.46069335938,104.303604125977,131.356704711914
1622,2786.11450195312,12.2704296112061,15011.4921875,1065.79040527344,113.842948913574,134.098556518555
1822,3098.45092773438,23.8520221710205,14985.76171875,1128.05444335938,118.153930664062,122.950408935547
923,3019.70385742188,16.8821640014648,14990.04296875,1232.63842773438,110.148994445801,126.664413452148
97,3890.03930664062,29.061185836792,15008.708984375,1275.54150390625,116.454444885254,119.094573974609
3973,2525.37475585938,14.9405508041382,14991.3466796875,1325.49340820312,130.080459594727,147.407730102539
1782,2150.91040039062,14.3134880065918,15041.0830078125,1415.36450195312,117.986869812012,129.854263305664
3814,2878.86767578125,21.8768062591553,15005.3642578125,1456.76013183594,114.210792541504,147.535140991211
2154,2227.18237304688,28.9774055480957,15007.3564453125,1519.19360351562,127.145935058594,117.571243286133
1270,3052.22412109375,9.52829170227051,15000.390625,1572.75415039062,131.977355957031,117.984718322754
3689,3221.14819335938,23.6425399780273,14962.775390625,1690.28979492188,134.045623779297,130.837707519531
3318,2357.28735351562,26.3301448822021,15054.2958984375,1730.138671875,123.134246826172,111.304893493652
3566,3656.88012695312,24.5506610870361,15006.8232421875,1762.17846679688,113.09447479248,127.198234558105
4272,3102.087890625,16.9518871307373,15004.6259765625,1822.83679199219,130.733764648438,112.866325378418
918,3249.41015625,19.2974224090576,15030.0595703125,1906.12231445312,122.327224731445,108.202133178711
1925,1790.20080566406,19.1217918395996,15044.259765625,1971.18981933594,115.984687805176,120.948143005371
60,2513.49536132812,11.8262414932251,15001.9853515625,2024.98413085938,119.431884765625,118.296173095703
3736,3469.04833984375,14.6656064987183,15006.8310546875,2085.64819335938,124.39225769043,126.91967010498
1579,2538.7607421875,14.5356779098511,15018.6669921875,2156.14501953125,111.721946716309,114.542289733887
1317,3056.49829101562,16.3956031799316,15001.4384765625,2214.0234375,104.389106750488,127.385139465332
2312,3391.44506835938,27.9835224151611,14973.2822265625,2251.693359375,124.898139953613,116.17488861084
3384,2329.09936523438,21.3451843261719,15001.8203125,2339.66357421875,117.348693847656,121.108474731445
581,3182.66821289062,19.2013130187988,15003.017578125,2388.79174804688,119.236915588379,120.063598632812
4964,2347.1552734375,21.3396701812744,14992.1484375,2489.21850585938,130.077713012695,100.173263549805
2112,2937.93627929688,20.902515411377,14971.201171875,2542.94018554688,112.920677185059,126.42724609375
4239,2908.33837890625,15.0634536743164,15019.888671875,2591.2734375,113.143028259277,127.198654174805
954,3171.49853515625,29.4026508331299,15011.9716796875,2665.65991210938,114.83910369873,124.162475585938
2768,3323.974609375,19.4333419799805,15011.14453125,2717.34057617188,108.549057006836,118.298484802246
4679,3591.40063476562,16.4390029907227,14982.0380859375,2789.48046875,121.652145385742,133.896286010742
2078,2719.9091796875,21.1230392456055,14992.3505859375,2848.63403320312,113.203552246094,118.749580383301
3011,2451.03540039062,23.4153995513916,15007.7724609375,2908.74291992188,120.513595581055,122.317764282227
4377,2683.765625,20.2999744415283,14992.5556640625,2974.74829101562,131.417327880859,107.802177429199
3960,3295.86181640625,18.4505653381348,14996.9208984375,3032.36303710938,126.738578796387,115.252716064453
2310,3666.35229492188,24.4147186279297,14952.3232421875,3143.23193359375,100.373443603516,101.113540649414
3243,2443.56323242188,31.8926162719727,14989.716796875,3179.2724609375,126.15348815918,120.146469116211
652,2347.68774414062,22.5550384521484,14992.1044921875,3229.88916015625,108.173873901367,109.94995880127
549,3784.95385742188,17.4947452545166,14992.857421875,3295.16625976562,109.794448852539,127.450843811035
2655,2753.13500976562,14.2961349487305,15021.7822265625,3384.11083984375,127.738166809082,114.76490020752
1978,3653.60546875,14.0470027923584,15025.5361328125,3397.134765625,102.384819030762,107.835220336914
3254,4034.0224609375,24.9441986083984,15017.474609375,3491.54809570312,120.539207458496,114.105407714844
1922,3097.94116210938,13.7361307144165,14998.91796875,3548.68798828125,103.406730651855,103.435211181641
280,2962.56689453125,12.1291580200195,15010.1357421875,3609.43115234375,119.281440734863,134.205856323242
4997,2763.70629882812,24.9544200897217,14998.6669921875,3700.30004882812,110.397850036621,128.527862548828
534,3283.16674804688,23.0431213378906,14938.2158203125,3737.25732421875,116.666877746582,117.983963012695
4461,2912.05883789062,14.3860893249512,14977.3974609375,3799.06884765625,124.640769958496,127.377769470215
1862,2949.04833984375,20.7773704528809,14981.37890625,3940.64404296875,126.535461425781,103.252502441406
4544,3167.08081054688,24.6702785491943,15024.7490234375,4004.84692382812,125.609039306641,125.729049682617
1740,2646.10229492188,15.45862865448,15009.4208984375,3978.71704101562,119.991271972656,116.808486938477
259,2590.97802734375,17.3763332366943,14982.671875,4025.16674804688,148.198425292969,127.423309326172
3520,2356.66357421875,14.0013456344604,15004.3779296875,4139.79052734375,137.837158203125,108.122581481934
2037,3115.12573242188,17.6307334899902,15012.0966796875,4178.93212890625,129.084915161133,138.337280273438
388,2798.42578125,19.2484130859375,14989.31640625,4260.92724609375,123.311515808105,112.00341796875
4602,2814.736328125,23.165397644043,14993.9580078125,4319.3798828125,116.57568359375,112.075538635254
655,3122.18212890625,25.377742767334,15006.158203125,4401.91455078125,111.083923339844,121.785591125488
3822,2768.71704101562,18.4515533447266,14984.3740234375,4429.80029296875,119.288360595703,123.143249511719
561,3367.50024414062,26.81201171875,15044.5078125,4537.7568359375,132.925170898438,118.019683837891
3574,2925.53735351562,28.228458404541,15022.1572265625,4559.9951171875,124.519538879395,121.624053955078
1469,3095.39624023438,27.0409202575684,15007.521484375,4619.06201171875,114.287246704102,110.401786804199
2280,3912.43798828125,20.4664649963379,14971.658203125,4697.9228515625,121.782958984375,117.490997314453
197,3564.62939453125,18.1120014190674,15005.4990234375,4758.078125,122.820190429688,114.98779296875
4855,2527.57470703125,14.037223815918,15008.4052734375,4841.22802734375,105.798477172852,125.259704589844
4664,2920.78442382812,7.85465335845947,15014.580078125,4900.57421875,108.649780273438,120.066459655762
2188,2918.57568359375,27.4564056396484,14986.349609375,4946.09228515625,132.335266113281,122.986763000488
4248,2705.64868164062,16.2381782531738,15006.26953125,5003.76171875,118.206130981445,111.097831726074
1636,2582.59423828125,22.3314094543457,14995.7802734375,5077.01953125,114.018821716309,138.799133300781
432,3554.12719726562,17.4019584655762,15004.0859375,5133.8447265625,119.899200439453,113.711479187012
2265,3440.65405273438,28.6893692016602,15009.3212890625,5208.19091796875,122.395317077637,145.150634765625
1303,2881.8486328125,18.5754737854004,15030.375,5266.99072265625,118.375541687012,115.069114685059
716,3765.35766601562,17.1411170959473,14987.1328125,5341.7744140625,117.25422668457,129.961761474609
3134,2687.36596679688,20.0691108703613,15003.5361328125,5377.767578125,122.934379577637,109.141960144043
2225,3398.7216796875,9.34595775604248,14998.2666015625,5451.564453125,122.262763977051,110.614524841309
1972,2526.89111328125,21.4515075683594,14998.4013671875,5522.23291015625,123.876281738281,124.630195617676
2176,4205.33740234375,28.8169250488281,15031.6865234375,5591.16064453125,122.094459533691,111.700263977051
4784,3761.86767578125,18.0919532775879,15010.0263671875,5641.904296875,121.759094238281,121.600601196289
3353,2509.39770507812,15.8113260269165,15016.357421875,5719.5361328125,116.658622741699,108.765281677246
3021,3079.1201171875,28.9633178710938,14985.857421875,5797.189453125,119.117050170898,128.455017089844
4755,3768.17236328125,23.1447257995605,14986.32421875,5840.40771484375,121.073059082031,109.175445556641
3295,2778.72998046875,20.7910995483398,14984.94140625,5898.4091796875,109.984436035156,107.213775634766
867,2699.98364257812,19.9308929443359,14982.5087890625,5960.1259765625,111.885368347168,111.408958435059
443,2497.49487304688,15.1585388183594,14987.2255859375,6010.5869140625,107.037246704102,125.436340332031
4208,3215.88623046875,24.5881233215332,15012.46875,6124.478515625,120.814247131348,121.984115600586
4792,3616.48754882812,28.9480400085449,14997.0234375,6129.55078125,141.224746704102,105.26416015625
2462,2590.06127929688,18.8182640075684,15004.0703125,6204.52880859375,108.819541931152,127.055145263672
760,2169.26147460938,21.3643856048584,14962.4384765625,6283.61279296875,123.349601745605,139.182586669922
3658,2794.7392578125,25.1022109985352,14985.3369140625,6344.07568359375,112.128150939941,118.86442565918
3598,3231.93872070312,15.5935459136963,14995.873046875,6386.3125,142.256881713867,131.473861694336
4811,3050.54711914062,25.3418445587158,14997.45703125,6476.55908203125,98.2564010620117,119.517784118652
3455,2190.06103515625,28.2986011505127,14992.720703125,6547.474609375,119.474517822266,142.874603271484
1488,3771.43530273438,19.7720794677734,15043.3857421875,6599.41748046875,118.000381469727,120.687973022461
423,2305.69262695312,19.5151081085205,14989.3896484375,6650.66748046875,127.262268066406,123.864646911621
1185,3110.24755859375,15.5591306686401,14986.8046875,6707.7216796875,108.388305664062,114.876762390137
1836,3934.79272460938,20.2650127410889,14971.13671875,6729.81787109375,112.561561584473,103.472396850586
3249,3543.15747070312,14.5880422592163,14997.8359375,6855.0810546875,133.495681762695,120.051284790039
1796,3905.18798828125,19.9477462768555,14991.8916015625,6894.07763671875,93.8481292724609,145.237075805664
4011,2054.47119140625,23.35182762146,15003.4697265625,6972.853515625,141.366165161133,122.877136230469
3028,4062.68774414062,20.2788333892822,14961.6123046875,7033.79541015625,133.261642456055,120.528213500977
4091,2681.57934570312,22.9236469268799,14996.7666015625,7105.505859375,135.126220703125,108.882827758789
1166,3123.70751953125,20.2136154174805,15023.115234375,7180.75341796875,122.7080078125,118.974891662598
1551,2440.65014648438,17.0236988067627,15011.705078125,7229.53857421875,131.607818603516,124.184326171875
126,3006.98754882812,18.4947490692139,14959.6767578125,7331.80419921875,101.320907592773,126.616249084473
1965,2945.54418945312,14.5554227828979,14994.470703125,7360.98193359375,114.345489501953,132.078384399414
4703,2717.12329101562,17.0631008148193,14995.8466796875,7436.51806640625,116.479141235352,104.46752166748
3493,2822.59521484375,23.3458633422852,15005.287109375,7499.60986328125,109.361755371094,131.083602905273
74,2720.2822265625,18.4062519073486,14982.9296875,7524.744140625,109.92414855957,141.332611083984
4914,2967.0791015625,17.9967994689941,15001.083984375,7597.779296875,107.353736877441,108.338577270508
3489,3620.44262695312,12.8062686920166,14990.8203125,7677.2978515625,109.993217468262,115.649482727051
4521,2015.33557128906,18.9164409637451,15022.9912109375,7755.294921875,128.938125610352,114.57731628418
2349,2530.22265625,22.3141574859619,14998.3681640625,7815.236328125,131.809524536133,125.660621643066
454,3298.28857421875,18.9522666931152,15009.2158203125,7883.23828125,110.589172363281,114.46208190918
4170,2172.8662109375,18.5145320892334,14977.8330078125,7936.09326171875,129.500625610352,135.266906738281
2079,3114.33569335938,11.8563928604126,14983.1103515625,8013.43896484375,109.679542541504,119.28352355957
862,2675.45971679688,21.9857063293457,14987.3955078125,8065.11767578125,126.768486022949,124.171165466309
1758,2686.76977539062,19.9988956451416,15012.7666015625,8113.22412109375,129.561096191406,133.236312866211
1941,3935.01000976562,17.1969261169434,15013.7421875,8202.3388671875,127.472267150879,102.326065063477
1709,3338.53784179688,16.0488758087158,15039.455078125,8246.1455078125,131.989212036133,126.180053710938
1148,3092.01342773438,24.0151767730713,14986.1318359375,8323.0712890625,130.41764831543,112.402076721191
1637,2651.47290039062,19.2823696136475,15008.83203125,8393.859375,121.691093444824,128.206039428711
1810,3017.5439453125,19.9464435577393,15007.2275390625,8437.3935546875,122.308731079102,134.682464599609
346,2807.29956054688,21.2533664703369,15001.4072265625,8506.96484375,125.080757141113,117.631851196289
2779,3436.87622070312,17.9339179992676,15019.1103515625,8559.68359375,116.58016204834,134.595245361328
1685,3138.2109375,32.2898254394531,14988.28515625,8637.3076171875,122.207885742188,121.508934020996
4935,3415.0390625,15.2639150619507,14984.6474609375,8716.107421875,122.507011413574,120.207542419434
4570,2985.201171875,23.8771286010742,14996.4814453125,8753.2998046875,110.68953704834,123.596618652344
44,2151.43725585938,24.3284568786621,15007.494140625,8833.2529296875,133.501098632812,129.776336669922
815,3453.17456054688,30.4459075927734,14992.8173828125,8888.2919921875,112.979667663574,121.066612243652
1426,2120.03491210938,16.6273612976074,14995.2646484375,8920.958984375,109.531784057617,117.642112731934
64,2661.33276367188,20.5078048706055,14999.826171875,9013.302734375,118.118782043457,115.316177368164
497,3086.33740234375,17.7275981903076,15010.66015625,9049.693359375,134.72868347168,129.618347167969
1514,3517.37255859375,20.8078956604004,14994.853515625,9148.005859375,117.244842529297,120.295585632324
1320,3488.8974609375,22.7035140991211,15048.5380859375,9169.1533203125,112.78653717041,136.412353515625
1882,2366.77978515625,22.939380645752,15025.4873046875,9274.466796875,120.892959594727,128.030319213867
2508,3619.080078125,16.8531894683838,14963.16015625,9289.568359375,133.434310913086,134.31217956543
2169,3343.02856445312,23.8335704803467,15011.3388671875,9386.005859375,118.295883178711,127.168914794922
2127,3106.9384765625,13.7533941268921,14998.0693359375,9448.439453125,117.335487365723,109.743217468262
623,2698.76318359375,22.8127193450928,15003.8916015625,9523.3916015625,113.768341064453,120.517951965332
55,3058.2919921875,20.7175312042236,14998.171875,9592.24609375,131.983215332031,105.086471557617
1719,2265.94873046875,13.2547369003296,15003.1533203125,9666.9599609375,106.586776733398,124.684295654297
2794,3136.59887695312,18.7933483123779,14975.244140625,9708.8623046875,131.166915893555,119.794471740723
4274,3123.37133789062,27.0623207092285,15014.3662109375,9786.3251953125,127.905700683594,121.04118347168
3643,3081.00634765625,24.113790512085,14966.884765625,9848.134765625,122.58723449707,116.05224609375
1124,3577.541015625,14.9815368652344,15002.966796875,9947.7568359375,126.766014099121,124.215682983398
4439,3035.78588867188,22.6518211364746,14999.3779296875,9959.1494140625,106.142135620117,127.952171325684
3817,2535.775390625,16.5094108581543,15013.0888671875,10044.64453125,119.822242736816,121.741302490234
3961,3078.67016601562,10.8814468383789,14999.376953125,10108.7626953125,127.692329406738,117.733535766602
1690,2482.8984375,18.625072479248,15010.275390625,10165.7763671875,113.357734680176,111.76203918457
